longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-118.19,34.12,41.0,146400.0,4.444253859348199,4.058319039451115,1.095097210481826,False,False,False,False,7.860185057472165,6.52649485957079,7.769378609513984,6.369900982828227,1.1960716724296787,0.23366309393907053,0.7746402148111282
-118.94,35.39,27.0,139100.0,6.800884955752212,2.7057522123893807,2.5134914145543745,True,False,False,False,8.031060180240619,6.115892125483034,7.1098794630722715,6.115892125483034,1.8655054711165393,0.13718443885927437,0.6931471805599453
-121.35,38.02,16.0,132300.0,6.428571428571429,5.023166023166024,1.2797847809377403,True,False,False,False,7.418180822726788,5.7430031878094825,7.171656822768514,5.560681631015528,1.3455504885480367,0.17124947589326894,0.7888082991290581
-122.34,37.56,39.0,500001.0,9.10997442455243,2.9130434782608696,3.127304653204565,False,False,False,True,8.178358165605836,5.971261839790462,7.038783541388542,5.971261839790462,2.6131312780803,0.1164766237371083,0.6931471805599453
-118.18,33.95,42.0,167500.0,4.233766233766234,3.3474025974025974,1.2647914645974783,False,False,False,False,7.866722285136729,6.415096959171596,7.631916513071252,6.424869023905388,1.5116266074221785,0.21017640450578495,0.688265152962637
-121.43,38.53,36.0,82700.0,5.333333333333333,3.032258064516129,1.7588652482269505,True,False,False,False,7.305860032684009,5.68697535633982,6.741700694652055,5.634789603169249,1.4160473192692384,0.18030339263771744,0.719673934893374
-118.89,34.28,30.0,195700.0,5.362573099415204,3.9649122807017543,1.3525073746312684,False,False,False,False,6.822197390620491,5.062595033026967,6.520621127558696,5.147494476813453,1.9188765842875202,0.15803780281234514,0.651350051881484
-120.69,35.49,16.0,222400.0,6.214452214452215,2.804195804195804,2.2161263507896924,False,False,False,False,7.888709524182015,6.111467339502679,7.093404625868766,6.063785208687608,1.636566579822353,0.1559709062519849,0.71732797875716
-117.07,33.13,17.0,135300.0,4.62483039348711,3.0705563093622796,1.506186478126381,False,False,False,False,8.827321452697849,7.398174092970465,8.417814747435958,7.29641326877392,1.285147179114933,0.21462859879005955,0.7453559309593505
-122.69,38.34,12.0,165400.0,5.0732984293193715,2.8089005235602094,1.8061509785647716,False,False,False,False,8.262816937670928,6.663132695990803,7.671826797878781,6.639875833826536,1.6261770284383767,0.18378247743362944,0.7048584399808469
-118.33,34.07,52.0,500001.0,8.483018867924528,3.0679245283018868,2.7650676506765066,False,False,False,False,7.718240951959316,5.545177444479562,6.70196036600254,5.583496308781699,2.77259497222025,0.1164766237371083,0.6740989855892509
-119.63,36.32,36.0,61000.0,5.952941176470588,2.937254901960784,2.0267022696929238,True,False,False,False,7.325807502595773,5.662960480135946,6.620073206530356,5.545177444479562,1.173503287509736,0.17316691281140606,0.7540024562812201
-117.99,33.8,18.0,162500.0,3.9081632653061225,4.969387755102041,0.7864476386036962,False,False,False,False,5.950642552587727,4.553876891600541,6.1903154058531475,4.59511985013459,1.604425370610556,0.21948150170769523,0.6725278933572096
-118.21,33.88,32.0,138200.0,4.305714285714286,3.0914285714285716,1.3927911275415896,False,False,False,False,7.318539548567902,5.940171252720432,6.9874902470009905,5.860786223465865,1.441019260809137,0.22433726456690736,0.7337405775251988
-118.15,33.97,32.0,158100.0,3.25207756232687,4.869806094182826,0.6678043230944255,False,False,False,False,7.069023426578259,5.924255797414532,7.472500744737558,5.8916442118257715,1.231480961742534,0.2759008501850244,0.7096310702816346
-122.69,38.37,8.0,214000.0,6.061361457334612,2.8465963566634707,2.1293364769282586,False,False,False,False,8.751949058058614,6.90975328164481,7.996317231796746,6.950814768442584,1.7618671113630182,0.14698446628550674,0.6728074963228227
-120.85,35.38,27.0,184200.0,5.244744744744745,2.2237237237237237,2.358541525995949,False,False,False,True,8.158802490694002,6.813444599510896,7.301147805856032,6.502790045915623,1.1961926170069737,0.231298017279575,0.8607208807193443
-117.34,33.23,11.0,141000.0,5.140302613480055,3.0426409903713894,1.6894213381555154,False,False,False,True,8.226305988015508,6.630683385642372,7.70210434005105,6.590301048196686,1.4124980266165268,0.18446002325979058,0.7135699461938063
-121.8,37.31,15.0,164500.0,5.299120234604105,3.7448680351906156,1.4150352388410337,False,False,False,False,7.4999765409521215,5.937536205082426,7.15305163493748,5.834810737062605,1.705565939528321,0.18994781693746204,0.7459788804375298
-118.46,34.42,25.0,169500.0,5.824561403508772,3.672514619883041,1.585987261146497,False,False,False,False,8.002694162283937,6.26530121273771,7.541683099882111,6.2422232654551655,1.740588974317884,0.1618661060131191,0.7047752185550644
-118.34,33.93,36.0,153900.0,3.251063829787234,3.880851063829787,0.8377192982456141,False,False,False,False,7.332369205929062,6.18826412308259,7.509335266016592,6.154858094016418,1.1841475767743725,0.2761631035520418,0.710025218347297
-117.21,32.74,52.0,334500.0,6.450777202072539,2.4248704663212437,2.66025641025641,False,False,False,True,7.1276936993473985,5.1647859739235145,6.150602768446279,5.267858159063328,2.0709304246614084,0.13081686826123468,0.6426716591496846
-122.23,37.46,26.0,333800.0,5.005359056806002,2.2540192926045015,2.220637184973847,False,False,False,True,8.449128460502108,6.946975992135418,7.651595573857601,6.839476438228843,1.6894867739348558,0.20088480530131617,0.748398334315237
-122.17,37.69,24.0,212600.0,6.180327868852459,3.0737704918032787,2.010666666666667,False,False,True,False,7.724446645633537,5.971261839790462,7.026426808699636,5.905361848054571,1.75109371250204,0.15944169746167386,0.7267299200360825
-117.09,32.73,28.0,120300.0,5.278438030560272,2.646859083191851,1.9942270686337396,False,False,False,True,8.04237800517328,6.38856140554563,7.352441100243583,6.380122536899765,1.521458794607049,0.17484217085485887,0.6973826803268001
-118.37,34.43,11.0,225200.0,6.185872279700321,3.1113093114520156,1.9881894278179109,True,False,False,False,9.760771250334534,7.96102146588337,9.073603848402712,7.938802248154481,1.9388423739293006,0.15297179896790117,0.7043224631595154
-121.98,36.96,31.0,245100.0,4.63728323699422,2.151734104046243,2.155137676292814,False,False,False,True,8.07402621612406,6.584791392385716,7.306531398939505,6.541029999189903,1.5394230903620605,0.20318884015720032,0.7152988544596685
-119.37,36.47,26.0,100000.0,4.616438356164384,3.7945205479452055,1.2166064981949458,True,False,False,False,5.823045895483019,4.248495242049359,5.627621113690637,4.30406509320417,1.2071078848214085,0.18627022924937092,0.6653676164528696
-118.12,34.15,22.0,171400.0,3.7720090293453725,2.2686230248306996,1.662686567164179,False,False,False,False,7.421775793644647,6.175867270105761,6.913737350659685,6.095824562432225,1.3892649445647234,0.2525106006723364,0.7340594644577165
-122.25,38.1,52.0,109900.0,5.615141955835962,2.5993690851735014,2.1601941747572817,False,False,True,False,7.484930283289661,5.924255797414532,6.715383386334681,5.762051382780177,1.3217558399823195,0.19024885407823222,0.7777898237140245
-119.75,36.76,32.0,44500.0,4.408510638297872,4.259574468085106,1.034965034965035,True,False,False,False,7.636752112435779,6.210600077024653,7.602401335665818,6.154858094016418,0.8449236155257389,0.2150023937305099,0.7214658007491901
-117.68,33.51,19.0,480800.0,6.813953488372093,3.444186046511628,1.9783929777177582,False,False,False,False,7.983098940710892,6.061456918928017,7.301147805856032,6.066108090103747,1.9910200800789328,0.13634313562637312,0.6908188908003542
-119.08,34.34,23.0,194800.0,4.391117478510028,2.9255014326647566,1.500979431929481,False,False,False,False,8.028129059431759,6.584791392385716,7.622174594817622,6.54965074223381,1.324232769857212,0.21179060593565707,0.7108970253347282
-117.24,32.75,33.0,231300.0,3.492063492063492,1.8641975308641976,1.8732261116367077,False,False,False,True,7.591357046698551,6.421622267806518,6.964135612418245,6.342121418721152,1.164462449230477,0.27010424118780824,0.7337575124696103
-122.12,37.7,19.0,159900.0,4.309153713298791,2.7132987910189983,1.588160407383832,False,False,True,False,7.822444729489319,6.455198563340122,7.360103972989152,6.363028103540465,1.2762841635367137,0.22674427534857985,0.7403734940464484
-119.52,34.41,20.0,279700.0,5.86797385620915,3.7477124183006536,1.5657481688175794,False,False,False,False,8.4096079807363,6.68586094706836,7.961370201719511,6.641182169740591,1.7588918656024382,0.1639992322840478,0.7157652691477178
-121.84,37.32,16.0,212800.0,4.529126213592233,4.453883495145631,1.0168937329700272,False,False,False,False,7.532088143541722,5.8998973535824915,7.515344571180436,6.023447592961033,1.846295001876069,0.1782044830468753,0.6331291708336924
-122.74,38.46,9.0,91500.0,3.876923076923077,2.241025641025641,1.7299771167048055,False,False,False,False,7.727094484779841,6.38856140554563,7.179307969504034,6.373319789577012,1.29765438595662,0.23262229526875355,0.7008100533055144
-118.33,33.99,46.0,149600.0,5.531468531468532,2.7167832167832167,2.036036036036036,False,False,False,False,7.367077059881012,5.755742213586912,6.656726524178391,5.659482215759621,1.4370587656698648,0.18158382160741504,0.742603123715355
-118.36,34.18,31.0,200000.0,3.320359281437126,3.3502994011976046,0.9910634495084897,False,False,False,False,7.01211529430638,5.872117789475416,7.02108396428914,5.814130531825066,1.1956179999431824,0.2770304136697573,0.7226478449566432
-120.42,34.96,20.0,160700.0,5.310126582278481,2.6582278481012658,1.9976190476190476,False,False,False,False,7.425953657077541,5.730099782973574,6.734591659972948,5.75890177387728,1.6927123156268207,0.16801630609413928,0.678804305200541
-116.46,33.78,33.0,83000.0,4.02037617554859,3.6065830721003134,1.1147327249022165,True,False,False,False,7.850103545175582,6.61472560020376,7.741533589281828,6.459904454377535,1.2662995061936924,0.25498971076623866,0.7736720483199684
-119.05,36.06,23.0,70600.0,5.773399014778325,2.916256157635468,1.9797297297297298,True,False,False,False,7.76004068088038,6.0112671744041615,7.077498053569231,6.008813185442595,1.426115855306562,0.1601056102276713,0.6943779499460779
-122.07,37.58,16.0,247000.0,5.992537313432836,4.167910447761194,1.4377797672336616,False,False,True,False,7.382124365737512,5.484796933490655,7.0192966537150445,5.594711379601839,1.9553087011153276,0.1392745205560905,0.6394944670676252
-116.94,32.84,32.0,166300.0,6.133587786259542,2.969465648854962,2.0655526992287916,False,False,False,False,7.382746449738912,5.537334267018537,6.658011045870748,5.572154032177765,1.7097899063608044,0.14620740096973434,0.6758223969026393
-118.17,33.84,29.0,208700.0,3.707547169811321,1.9772012578616351,1.8751491053677933,False,False,False,False,8.458928283284262,7.224753405767971,7.830425617820331,7.149131598557407,1.3153352721793967,0.25535863788426016,0.7317024570715095
-118.47,34.42,17.0,238500.0,4.54228855721393,2.63681592039801,1.7226415094339622,False,False,False,False,6.81783057145415,5.43372200355424,6.274762021241939,5.308267697401205,1.3957495198906458,0.22292446926710718,0.7581520108689412
-121.15,38.91,23.0,193100.0,5.531772575250836,2.632107023411371,2.101651842439644,True,False,False,False,7.411556287811163,5.703782474656201,6.669498089857879,5.703782474656201,1.6624666999818192,0.16617005529304232,0.6931471805599453
-117.23,32.79,23.0,238000.0,4.144694533762058,1.590032154340836,2.6066734074823055,False,False,False,True,7.8551570058813445,6.501289670540389,6.897704943128636,6.434546518787453,1.5147755227684307,0.22948492280818528,0.7271291148569473
-118.04,33.78,26.0,259400.0,6.4007029876977155,2.8523725834797893,2.243992606284658,False,False,False,False,8.200562797008564,6.324358962381311,7.392647520721623,6.345636360828596,1.9231677763673745,0.14231342039664002,0.6825463745733047
-117.25,33.21,9.0,127200.0,4.291390728476821,4.397350993377484,0.9759036144578314,False,False,False,False,7.573017256052546,6.192362489474872,7.597396320212795,6.118097198041348,1.1203737804496223,0.22396625806567325,0.7310510141023456
-119.22,34.26,16.0,145200.0,4.619217081850533,2.49644128113879,1.85032074126871,False,False,False,True,7.862112211662748,6.439350371100098,7.247080584585756,6.333279628139691,1.4820135481784347,0.21572007150721823,0.747682544715977
-118.36,33.87,19.0,293000.0,4.617647058823529,2.34375,1.9701960784313726,False,False,False,False,7.829232537543592,6.3561076606958915,7.151485463904735,6.300785794663244,1.7812881693607596,0.20612049691407,0.7212414614559826
-117.83,34.1,18.0,231100.0,5.733749349973999,2.811752470098804,2.039208433512114,True,False,False,False,9.308102089758679,7.590346945602565,8.5956346177228,7.562161631225652,1.6243265249278511,0.16500088227416707,0.7073464639178768
-121.95,37.74,19.0,250000.0,6.748502994011976,3.1017964071856285,2.175675675675676,False,False,False,False,7.028201432058005,5.14166355650266,6.251903883165888,5.123963979403259,1.992316521869469,0.1404946702766676,0.7020891179356067
-121.27,38.72,6.0,198700.0,7.034690799396682,3.1749622926093513,2.2156769596199526,True,False,False,False,8.447843113281444,6.4692503167957724,7.652545692693921,6.498282149476434,1.9573304032848644,0.1293416674217698,0.6787147234383594
-118.36,33.86,36.0,332600.0,5.3203125,2.8125,1.8916666666666666,False,False,False,False,6.525029657843462,4.812184355372417,5.8888779583328805,4.859812404361672,1.837354056786447,0.1647924077972493,0.6694306539426292
-117.24,32.94,12.0,294400.0,5.608808290155441,2.051813471502591,2.7335858585858586,False,False,False,True,7.680637427560936,6.082218910376446,6.675823221634848,5.958424693029782,1.8349466644545909,0.18386001863586035,0.757118831212239
-118.28,33.83,28.0,175700.0,6.197183098591549,5.049295774647887,1.2273361227336124,False,False,False,False,6.78105762593618,5.1298987149230735,6.576469569048224,4.962844630259907,1.7132392131478407,0.17471695740873533,0.7807452398779312
-118.33,34.1,48.0,237500.0,2.5428747606154656,3.3333333333333335,0.6931677018633541,False,False,False,False,7.018401799069201,6.263398262591624,7.384610383176974,6.182084906716632,0.965080896043587,0.3469837459922268,0.7347142390659895
-122.48,37.69,43.0,257500.0,5.8355263157894735,3.0350877192982457,1.9226878612716762,False,False,False,True,7.8868329989550565,6.1224928095143865,7.233455418621439,6.124683390894205,1.6567221814075437,0.1578481360129497,0.6920500877455723
-122.5,37.59,36.0,237500.0,6.3112033195020745,3.0539419087136928,2.066576086956522,False,False,False,True,7.3277805384216315,5.537334267018537,6.602587892189336,5.488937726156687,1.6778812996488832,0.15386887061023194,0.7177385836972675
-121.87,37.26,24.0,265700.0,6.988269794721408,3.3607038123167157,2.0794066317626525,False,False,False,False,7.776535028185241,5.840641657373398,7.044905117129371,5.834810737062605,1.890442741632556,0.1344751351577358,0.6960754403390337
-122.28,37.86,52.0,196400.0,4.962962962962963,2.0793650793650795,2.38676844783715,False,False,True,False,6.844815479208263,5.278114659230517,5.976350909297934,5.247024072160486,1.580914973500862,0.18887431202178165,0.7088955375280845
-117.77,33.84,5.0,266400.0,5.910931174089069,2.5816464237516867,2.289597490852065,False,False,False,False,8.385032287813898,6.573680166960646,7.5569505720129,6.60934924316738,2.0447724541445425,0.1512109422863334,0.6754476034605444
-118.4,34.16,35.0,384700.0,5.1679389312977095,1.9122137404580153,2.7025948103792414,False,False,False,False,7.2115567333138015,5.652489180268651,6.218600119691729,5.572154032177765,1.5697819045538146,0.1904128109407944,0.7342744719838082
-120.59,37.35,15.0,88000.0,5.460504201680672,2.6369747899159663,2.0707456978967493,True,False,False,False,8.086410275323782,6.419994928147142,7.358830898342354,6.39024066706535,1.5127728151434976,0.17283792731935946,0.7081599729491305
