longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,209100.0,4.426470588235294,0.21040974529346623,2.730392156862745,0.9313725490196079,1.6211849192100538,False,False,False,False,6.806829360392176,5.25227342804663,6.324358962381311,5.3230099791384085,1.6156784000235547,0.19095893475955317,0.6582309154537175
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,500001.0,8.329411764705883,0.12796610169491526,3.2094117647058824,1.0658823529411765,2.595307917888563,False,False,False,True,8.172164452111904,6.118097198041348,7.21890970761906,6.054439346269371,2.6852795736478607,0.12041610093540119,0.7255574247106998
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,81300.0,4.097639484978541,0.25006546216286984,3.2296137339055795,1.0246781115879828,1.2687707641196013,True,False,False,False,8.24800570160062,6.862757913051401,8.010027528481734,6.838405200847344,1.0717890746242342,0.2231959196732592,0.705410730682959
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,107900.0,4.931623931623932,0.23339110340843444,3.6153846153846154,1.150997150997151,1.364066193853428,True,False,False,False,7.4570320891223805,6.003887067106539,7.146772179452637,5.863631175598097,1.2135468267602092,0.2097673704865157,0.7659315257831589
-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,112500.0,4.871227364185111,0.2395704254440314,1.9356136820925554,1.1670020120724347,2.5166320166320166,True,False,False,False,7.792348924113037,6.364750756851911,6.870053411798126,6.210600077024653,1.2537624688284514,0.21476488850230863,0.7733446510597599
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,92400.0,4.994082840236686,0.21919431279620852,3.084812623274162,1.0946745562130178,1.618925831202046,True,False,False,False,7.837159650001675,6.320768294250582,7.355641102974253,6.230481447578482,1.2047425080280258,0.1981902412380925,0.739398198210701
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,300000.0,6.739130434782608,0.18826979472140762,2.7984189723320156,1.2687747035573123,2.40819209039548,True,False,False,False,7.441906728051625,5.7745515455444085,6.5638555265321274,5.537334267018537,1.493780116854349,0.17249829509101153,0.8192399075920461
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,262000.0,5.512071156289708,0.18822037805440295,3.2592121982210926,1.0374841168996187,1.6912280701754385,False,False,False,True,9.06843112579349,7.3987862754199485,8.543055850941965,7.362010551259734,1.7595117216779341,0.17245670714961972,0.7117157707158064
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,392400.0,5.4027459954233406,0.18720880982634477,2.0938215102974826,1.011441647597254,2.580327868852459,False,False,False,False,7.767263996757308,6.093569770045136,6.82001636467413,6.082218910376446,1.9001653430718415,0.17160501407927536,0.6988517025895868
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,59800.0,5.127604166666667,0.20035551041137634,4.557291666666667,1.02734375,1.1251428571428572,True,False,False,False,8.278682162970906,6.672032945461067,8.160803920954665,6.645090969505644,1.140873247382619,0.1826177715941655,0.7067264386863261
-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,153900.0,5.214780600461894,0.20194862710363154,2.648960739030023,1.0531177829099307,1.968613775065388,False,False,False,False,7.7226775164680035,6.124683390894205,7.045776576879511,6.073044534100405,1.6192892284844747,0.18394409568520714,0.7193595075114148
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667,197700.0,5.583219645293315,0.18631643249847282,2.47612551159618,1.0402455661664394,2.2548209366391183,True,False,False,False,9.010180657052349,7.330405211844402,8.197263371414335,7.2909747781429814,1.6422341868491828,0.17085307148013534,0.7130701761833512
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,400000.0,4.485333333333333,0.2253269916765755,2.232,1.0106666666666666,2.009557945041816,False,False,True,False,7.428333194190806,5.940171252720432,6.731018100482083,5.929589143389895,1.8374655173175922,0.20320774035756567,0.6984663420375452
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,79800.0,4.883052527254708,0.2114877207225492,4.167492566897919,1.0327056491575817,1.1717003567181927,True,False,False,False,8.502688505213357,6.949856455000773,8.344267356262645,6.917705609835305,1.0180889099351913,0.19184912562468676,0.7093677377187716
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,206600.0,4.7074626865671645,0.2175015852885225,2.4955223880597015,1.0238805970149254,1.8863636363636365,False,False,False,True,7.363913501405819,5.840641657373398,6.729824070489475,5.817111159963204,1.5237275069956926,0.19680087805878885,0.7050167561153291
-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,166800.0,4.623067776456599,0.21270576131687244,4.599286563614744,0.9833531510107015,1.0051706308169597,False,False,False,True,8.265907334155747,6.71901315438526,8.260751354700513,6.7357800142423265,1.404993438552375,0.19285402948722816,0.6847889229457441
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,358000.0,6.210023866348449,0.1606456571867794,2.7136038186157516,0.9976133651551312,2.2884784520668426,False,False,False,False,7.864419904994565,6.037870919922137,7.037027614686276,6.040254711277414,1.8434818382165985,0.14897645129646472,0.6919531505673375
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875,412500.0,4.7392638036809815,0.2161812297734628,1.7208588957055215,1.0245398773006136,2.7540106951871657,False,False,True,False,7.343426229147367,5.814130531825066,6.331501849893691,5.7899601708972535,1.5841201044498106,0.1957158100816195,0.7053424536537636
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,126700.0,5.534328358208955,0.19795037756202805,2.9134328358208954,1.0955223880597016,1.8995901639344261,False,False,False,False,7.5256399750415355,5.908082938168931,6.884486652042782,5.817111159963204,1.538650574712389,0.18061207776862698,0.7398028722007447
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,67000.0,4.628440366972477,0.22299306243805747,2.770642201834862,1.0321100917431192,1.6705298013245033,True,False,False,False,6.917705609835305,5.420534999272286,6.405228458030842,5.389071729816501,0.9798662895111645,0.20130118411172415,0.7090747072560466
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0,5.240663900414938,0.20744259699129058,3.9419087136929463,1.0871369294605808,1.3294736842105264,True,False,False,False,7.142036574706803,5.572154032177765,6.85751406254539,5.488937726156687,1.0632614113651842,0.1885045666910209,0.7357932366090841
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,314700.0,5.416851441241685,0.20221039705280394,2.0997782705099777,1.0953436807095345,2.5797254487856387,False,False,False,False,7.8013913202914855,6.20455776256869,6.854354502255021,6.113682179832232,1.7464831243584196,0.1841618599408796,0.7397175879910645
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,337900.0,7.483050847457627,0.1283503208758022,3.4971751412429377,0.96045197740113,2.139741518578352,False,False,False,False,7.882314918980268,5.831882477283517,7.122059881629142,5.872117789475416,2.201758726970688,0.12075667301186815,0.67317504737303
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,48300.0,5.157303370786517,0.20987654320987653,2.850187265917603,1.0823970037453183,1.80946123521682,True,False,False,False,7.228388451573604,5.66988092298052,6.635946555686647,5.5909869805108565,0.9136472409287375,0.19051832399813312,0.7335196358503329
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,196900.0,7.023255813953488,0.16114790286975716,2.9689922480620154,1.1317829457364341,2.3655352480417755,True,False,False,False,6.810142450115136,4.990432586778736,5.950642552587727,4.867534450455582,1.4853928109054533,0.14940908725467583,0.7569586933048992
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,75000.0,3.376470588235294,0.4146341463414634,1.811764705882353,1.4,1.8636363636363635,True,False,False,False,5.662960480135946,4.787491742782046,5.043425116919247,4.454347296253507,0.6279684545349508,0.34687094384211153,0.8754687373538999
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,65500.0,5.146913580246913,0.2146797793235788,3.1938271604938273,1.1049382716049383,1.6115191341321995,True,False,False,False,8.335671314792847,6.79794041297493,7.858640655620791,6.698268054115413,1.2032725592115425,0.1944804859432152,0.7442861420511327
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,296600.0,6.429411764705883,0.16163464470875266,2.8372549019607844,1.0392156862745099,2.2660677263303386,False,False,False,False,8.09559870137819,6.274762021241939,7.277938572945661,6.236369590203704,2.135124562106439,0.14982818963395578,0.712565266417047
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,168100.0,4.816770186335404,0.19148936170212766,3.4161490683229814,0.922360248447205,1.41,False,False,False,False,7.347299700743164,5.697093486505405,7.00397413672268,5.777652323222656,1.8113496556596185,0.17520408902509066,0.6535537271401879
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,230000.0,5.670761670761671,0.20103986135181975,2.705159705159705,1.1400491400491402,2.0962761126248863,False,False,False,False,7.744569809354496,6.142037405587356,7.004881989712859,6.0112671744041615,1.7004844704524429,0.1831877326818037,0.7608287914099079
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719,67900.0,5.759075907590759,0.1839541547277937,2.9735973597359737,1.0594059405940595,1.9367369589345171,True,False,False,False,7.465082736399547,5.7745515455444085,6.804614520062624,5.717027701406222,1.428371567531986,0.16885981504305633,0.7224175628600585
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,291300.0,6.316770186335404,0.16470009832841692,3.0,1.0403726708074534,2.1055900621118013,False,False,False,True,7.618251097876695,5.817111159963204,6.874198495453294,5.777652323222656,1.7398343963631355,0.1524636275502802,0.7131324729402022
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,257700.0,4.29242819843342,0.2402676399026764,2.503916449086162,1.031331592689295,1.7142857142857142,False,False,False,False,7.405495663199472,5.981414211254481,6.866933284461882,5.950642552587727,1.4732974047414646,0.21532719495832997,0.7086915349977456
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,193100.0,4.584586466165414,0.22714227142271423,2.1823308270676693,1.0413533834586466,2.10077519379845,False,False,False,False,7.799753318287247,6.318968113746434,7.057897937411856,6.278521424165844,1.5356191292304537,0.20468810963677864,0.7136130111522363
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,83500.0,5.599269183922046,0.21949097237328694,2.712545676004872,1.2289890377588306,2.0642119443197124,True,False,False,False,8.433376705323127,6.917705609835305,7.708859601047175,6.71174039505618,1.2850641927108244,0.1984335359185056,0.8015481363830383
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,61000.0,5.11734693877551,0.24360252575606514,2.57312925170068,1.2465986394557824,1.9887640449438202,True,False,False,False,8.009695357742922,6.598509028614515,7.322510433997394,6.3784261836515865,0.8914651104384993,0.21801243020398972,0.8094173566236984
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,268900.0,3.8192182410423454,0.26609808102345417,2.3436482084690553,1.01628664495114,1.6296038915913829,False,False,False,True,7.76046702921342,6.437751649736401,7.272398392570047,6.421622267806518,1.3467215860000674,0.23593979388338007,0.7012575250973989
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,98300.0,5.572944297082228,0.20276059019514517,3.050397877984085,1.129973474801061,1.8269565217391304,True,False,False,False,7.650644551436897,6.056784013228625,7.048386408721883,5.934894195619588,1.4087649947472578,0.1846194065431938,0.756109526498751
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,120000.0,6.606914212548015,0.16492248062015505,3.001280409731114,1.089628681177977,2.2013651877133107,True,False,False,False,8.548885638148727,6.747586526829315,7.76004068088038,6.661854740545311,1.5512789982605681,0.15265454456355365,0.7369863856843664
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,71600.0,5.101176470588236,0.2320110701107011,2.8,1.183529411764706,1.8218487394957983,True,False,False,False,7.682021510826875,6.222576268071369,7.0825485693553,6.054439346269371,1.2878542883066382,0.20864785055042404,0.7809425638617837
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,221000.0,5.31960049937578,0.1971368223421732,2.51310861423221,1.048689138576779,2.1167411823149527,False,False,False,False,8.357493812658563,6.734591659972948,7.607878073278507,6.687108607866515,1.510457003740313,0.1799327244230145,0.7172001440217316
-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365,98100.0,6.07667731629393,0.176130389064143,3.5207667731629395,1.0702875399361023,1.7259528130671506,False,False,False,True,7.551186867296149,5.817111159963204,7.005789019253503,5.749392985908253,1.395377979852933,0.16222971838479397,0.7276875058121215
-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,96700.0,7.130909090909091,0.30341662417134113,3.5127272727272727,1.9259259259259258,2.0300207039337472,True,False,False,False,7.581719640125308,6.39024066706535,6.874198495453294,5.62040086571715,1.5712166996139025,0.2649889893010791,1.0736109864626924
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,162500.0,2.976470588235294,0.4147937291152681,1.6509803921568627,1.2666666666666666,1.8028503562945368,False,False,True,False,6.633318433280377,5.780743515792329,6.045005314036012,5.545177444479562,1.1167141240320921,0.3469837459922268,0.8183103235139513
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,174600.0,6.342696629213483,0.1753764393268379,4.258426966292135,1.1123595505617978,1.4894459102902375,False,False,False,False,7.029972911706386,5.293304824724492,6.63200177739563,5.187385805840755,1.7975095723197363,0.1615884701825455,0.7478055930978094
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,100000.0,6.330232558139535,0.17597354886113153,2.5767441860465117,1.113953488372093,2.4566787003610107,True,False,False,False,7.909489492673759,6.173786103901937,7.011213987350367,6.066108090103747,1.4124980266165268,0.1620963567584517,0.7485598854898707
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,310300.0,5.109792284866469,0.20441347270615565,1.9228486646884273,1.0445103857566767,2.6574074074074074,False,False,True,False,7.45182223652793,5.8664680569332965,6.47543271670409,5.823045895483019,1.634130525024472,0.18599270380179656,0.7151583406612969
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,310000.0,4.643086816720257,0.2853185595567867,1.9196141479099678,1.32475884244373,2.4187604690117253,False,False,False,True,7.275864600546533,6.023447592961033,6.393590753950631,5.7430031878094825,1.4205750075967234,0.2510065938933744,0.8436163099795306
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318,181100.0,5.721014492753623,0.18366054464851173,2.9565217391304346,1.0507246376811594,1.9350490196078431,False,False,False,False,7.365180126021013,5.673323267171493,6.705639094860003,5.6240175061873385,1.6922705707273127,0.16861179319992076,0.718193212486033
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,200000.0,4.337539432176656,0.33236363636363636,3.4353312302839116,1.4416403785488958,1.2626262626262625,False,False,False,True,7.226936018493289,6.126869184114185,6.993932975223189,5.762051382780177,1.1738434393444241,0.2869545351334039,0.8926700997124465
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,121900.0,2.5428747606154656,0.4147937291152681,3.8038793103448274,1.0905172413793103,0.6362311303202908,False,False,False,False,6.901737206656574,6.2285110035911835,7.476472381163905,6.142037405587356,0.8235612192818783,0.3469837459922268,0.7374115192711732
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,125000.0,3.1649122807017545,0.3418329637841833,3.68187134502924,1.0818713450292399,0.8595933926302414,False,False,False,True,7.903596289614301,6.8308742346461795,8.054840221101024,6.752270376141742,1.0043382385626352,0.29403656268360245,0.7332671743493707
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,58300.0,2.745920745920746,0.37181663837011886,3.2097902097902096,1.020979020979021,0.8554829339143064,True,False,False,False,7.072421900537371,6.0844994130751715,7.228388451573604,6.063785208687608,0.848996417022785,0.31613587486950867,0.7035820578525249
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,225000.0,3.617094017094017,0.2878071833648393,1.5149358422033632,1.041025641025641,2.480656506447831,False,False,False,False,8.75605259917045,7.510977752014095,7.847762537473608,7.470793774195062,1.454373481930485,0.2529409141191544,0.713452446720691
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,188400.0,6.013371537726838,0.17185514612452352,3.0563514804202483,1.0334288443170965,1.9675,True,False,False,False,8.747828608488742,6.9874902470009905,8.071218539969863,6.954638864880987,1.7112180260955516,0.1585880880593818,0.7097234540229426
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,117200.0,4.288659793814433,0.29086538461538464,5.199748055987558,1.2474226804123711,0.6362311303202908,False,False,False,False,6.0330862217988015,4.804021044733257,6.842683282238422,4.584967478670572,1.1363575549103684,0.25531283424760143,0.8097840842857061
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,198100.0,4.8879551820728295,0.21203438395415472,3.6218487394957983,1.0364145658263306,1.3495746326372777,False,False,False,False,7.465082736399547,5.916202062607435,7.165493475060845,5.8805329864007,1.266214940789349,0.1923002568438508,0.7111906957538804
