longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,333100.0,5.305835010060362,0.2043989381873341,2.3319919517102616,1.0845070422535212,2.275237273511648,False,False,True,False
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,77700.0,4.816115702479339,0.21793221793221793,2.5,1.0495867768595042,1.9264462809917355,True,False,False,False
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,331300.0,7.4213197969543145,0.14808481532147744,3.027918781725888,1.098984771573604,2.4509639564124055,False,False,False,False
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,113900.0,5.690437601296597,0.1811449729421817,3.085899513776337,1.0307941653160453,1.844012605042017,True,False,False,False
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,261800.0,4.432065217391305,0.21827099938687922,2.342391304347826,0.967391304347826,1.8921113689095128,False,False,False,False
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,72100.0,4.416666666666667,0.21159029649595687,3.4613095238095237,0.9345238095238095,1.2760103181427342,True,False,False,False
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,258300.0,6.5,0.26153846153846155,2.4,1.7,2.7083333333333335,False,False,False,True
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,67500.0,4.46218487394958,0.22159447583176398,2.3417366946778713,0.988795518207283,1.9055023923444976,False,False,False,True
-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,144900.0,5.693581780538302,0.208,2.919254658385093,1.184265010351967,1.950354609929078,True,False,False,False
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,286200.0,7.157439446366782,0.15373459028281364,2.7145328719723185,1.1003460207612457,2.636711281070746,False,False,False,False
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0,9.104216388225934,0.12348833063687721,3.1010342084327767,1.0779634049323787,2.9358645459209853,True,False,False,False
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197,271600.0,7.465875370919881,0.1705087440381558,2.3175074183976263,1.2729970326409497,3.2215108834827144,False,False,False,False
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,303900.0,4.726072607260726,0.21508379888268156,2.580858085808581,1.0165016501650166,1.8312020460358056,False,False,False,False
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,105200.0,5.453416149068323,0.18223234624145787,3.2763975155279503,0.9937888198757764,1.6644549763033176,False,False,False,False
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0,6.028358208955224,0.16563505818271848,2.843283582089552,0.9985074626865672,2.1202099737532807,False,False,False,False
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,184700.0,5.467116357504215,0.18352868599629857,3.2647554806070826,1.0033726812816188,1.6745867768595042,False,False,False,False
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,164200.0,4.045662100456621,0.28555304740406323,3.6940639269406392,1.1552511415525115,1.0951792336217552,False,False,False,True
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582,500001.0,7.485477178423237,0.1574279379157428,2.4896265560165975,1.1784232365145229,3.006666666666667,False,False,True,False
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,101400.0,5.694852941176471,0.1736604260813428,3.011029411764706,0.9889705882352942,1.8913308913308913,True,False,False,False
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,114000.0,5.330561330561331,0.21294851794071762,2.7047817047817047,1.135135135135135,1.970791698693313,False,False,False,False
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,99100.0,5.713426853707415,0.18695194668537354,3.094188376753507,1.0681362725450902,1.846502590673575,True,False,False,False
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,158800.0,6.247126436781609,0.16007359705611776,2.471264367816092,1.0,2.527906976744186,True,False,False,False
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,143300.0,7.080213903743315,0.14954682779456194,2.3600713012477716,1.0588235294117647,3.0,True,False,False,False
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,500001.0,8.25531914893617,0.12467783505154639,2.9547872340425534,1.0292553191489362,2.793879387938794,False,False,False,False
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,158300.0,6.566302652106084,0.16155856497980517,2.985959438377535,1.0608424336973479,2.199059561128527,False,False,False,False
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0,5.317647058823529,0.20077433628318583,2.4235294117647057,1.0676470588235294,2.1941747572815533,True,False,False,False
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,175000.0,5.167173252279635,0.1864705882352941,3.027355623100304,0.9635258358662614,1.7068273092369477,False,False,False,False
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,198500.0,4.76803118908382,0.21381847914963206,2.206627680311891,1.0194931773879143,2.1607773851590104,True,False,False,False
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,244000.0,5.105809128630705,0.21739130434782608,2.5643153526970957,1.1099585062240664,1.9911003236245954,False,False,False,False
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,221300.0,4.538181818181818,0.2267628205128205,2.2545454545454544,1.029090909090909,2.0129032258064514,False,False,True,False
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,379300.0,7.711388455538222,0.13635444062310337,2.984399375975039,1.0514820592823713,2.583899634082593,False,False,False,False
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,296200.0,5.106060606060606,0.19584569732937684,2.580808080808081,1.0,1.9784735812133072,False,False,False,False
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0,5.598746081504702,0.18924972004479285,3.053291536050157,1.0595611285266457,1.8336755646817249,True,False,False,False
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,246300.0,5.709426627793975,0.18978723404255318,2.728862973760933,1.0835762876579202,2.092236467236467,False,False,True,False
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,160500.0,5.258097165991903,0.19634263715110684,2.5698380566801617,1.0323886639676114,2.0460811343048446,False,False,False,False
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,69100.0,4.813063063063063,0.20963968179691156,2.689189189189189,1.009009009009009,1.789782244556114,True,False,False,False
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,288300.0,4.958659217877095,0.21158179360072105,2.124022346368715,1.0491620111731843,2.3345607574960545,False,False,False,False
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,418800.0,5.741228070175438,0.16883116883116883,2.3421052631578947,0.9692982456140351,2.451310861423221,False,False,False,False
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,104800.0,4.866766467065868,0.21193478929560136,2.8293413173652695,1.031437125748503,1.7201058201058201,True,False,False,False
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,358800.0,7.639830508474576,0.13311148086522462,2.4237288135593222,1.0169491525423728,3.152097902097902,False,False,True,False
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,322200.0,6.581047381546135,0.14323607427055704,2.970074812967581,0.942643391521197,2.2157850545759867,False,False,False,False
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,500001.0,5.067226890756302,0.21199557766721946,1.8571428571428572,1.0742296918767507,2.728506787330317,False,False,False,False
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,115700.0,5.124835742444152,0.19897435897435897,2.035479632063075,1.0197109067017083,2.5177533892834085,True,False,False,False
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,137500.0,5.171428571428572,0.1972700682482938,2.6941176470588237,1.0201680672268907,1.9195258889582034,True,False,False,False
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,116400.0,6.101190476190476,0.19121951219512195,3.431547619047619,1.1666666666666667,1.7779705117085862,True,False,False,False
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,386400.0,7.2594594594594595,0.15115413253909157,2.7621621621621624,1.0972972972972972,2.628180039138943,False,False,False,True
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,242000.0,5.436991869918699,0.20934579439252338,2.5813008130081303,1.1382113821138211,2.106299212598425,False,False,False,False
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,394400.0,4.844236760124611,0.2090032154340836,1.8878504672897196,1.0124610591900312,2.566006600660066,False,False,False,False
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,224600.0,4.858012170385395,0.20793319415448852,2.6551724137931036,1.0101419878296145,1.8296409472880062,False,False,False,False
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,226400.0,4.533333333333333,0.2253393665158371,3.0574358974358975,1.0215384615384615,1.4827239181482723,False,False,False,False
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,123300.0,4.86697247706422,0.2469368520263902,3.463302752293578,1.201834862385321,1.405298013245033,False,False,False,False
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,143400.0,5.180576631259484,0.1931751611013474,2.2776934749620636,1.0007587253414265,2.274483677548301,True,False,False,False
-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,139000.0,5.356715141146279,0.20408815075055892,2.5269461077844313,1.0932420872540634,2.119837508463101,True,False,False,False
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,218300.0,5.990610328638498,0.1833855799373041,2.5258215962441315,1.0985915492957747,2.3717472118959106,False,False,False,False
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,236800.0,6.95703125,0.14710836608646827,3.359375,1.0234375,2.0709302325581396,True,False,False,False
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,233300.0,3.6110183639398996,0.30143319463707813,1.9248747913188649,1.0884808013355594,1.875975715524718,False,False,False,True
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,409800.0,5.523809523809524,0.1830238726790451,2.340659340659341,1.010989010989011,2.359937402190923,False,False,False,False
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,54100.0,4.5,0.22077922077922077,4.376623376623376,0.9935064935064936,1.0281899109792285,True,False,False,False
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,115300.0,5.16,0.18604651162790697,2.3733333333333335,0.96,2.1741573033707864,True,False,False,False
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,80500.0,4.231173380035027,0.25579470198675497,2.0140105078809105,1.0823117338003503,2.1008695652173914,False,False,False,True
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,139700.0,5.59877800407332,0.20916696980720262,2.433808553971487,1.1710794297352343,2.300418410041841,True,False,False,False
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,164600.0,4.643086816720257,0.2195290858725762,3.784565916398714,1.0192926045016077,1.2268479184367034,False,False,False,False
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,164400.0,5.427893738140417,0.17986366019926586,2.5351043643263758,0.976280834914611,2.1410928143712575,False,False,False,False
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,500001.0,4.735294117647059,0.23990683229813664,1.6066176470588236,1.1360294117647058,2.9473684210526314,False,False,True,False
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0,7.914754098360656,0.13380281690140844,2.878688524590164,1.0590163934426229,2.7494305239179955,False,False,False,False
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,245000.0,6.586469534050179,0.15032990952996395,2.9986559139784945,0.9901433691756273,2.1964739279844614,True,False,False,False
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,40000.0,7.911764705882353,0.24659231722428748,2.411764705882353,1.9289324618736354,3.2804878048780486,True,False,False,False
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,294800.0,6.38646967340591,0.1660781687568489,2.552877138413686,1.0606531881804044,2.5016752969844656,False,False,False,False
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,141000.0,5.053003533568905,0.19090909090909092,3.081272084805654,0.9646643109540636,1.639908256880734,True,False,False,False
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,182700.0,4.978998384491114,0.1953277092796885,3.243941841680129,0.9725363489499192,1.5348605577689243,False,False,False,False
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,275000.0,3.114343029087262,0.4045088566827697,1.5146949571283244,1.259779338014042,2.8591160220994474,False,False,False,False
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,101900.0,6.170984455958549,0.1582703610411419,3.3108808290155443,0.9766839378238342,1.863849765258216,True,False,False,False
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,395500.0,8.856140350877194,0.12348833063687721,3.3859649122807016,1.0912280701754387,2.6155440414507773,True,False,False,False
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,361400.0,8.437611408199643,0.12474912855181156,3.4037433155080214,1.052584670231729,2.478921183555905,True,False,False,False
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583,120700.0,4.606334841628959,0.24607072691552062,2.8574660633484164,1.1334841628959276,1.6120348376880442,False,False,False,True
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795,218400.0,5.1571428571428575,0.2012927054478301,2.6523809523809523,1.0380952380952382,1.9443447037701975,False,False,False,False
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,387400.0,7.972727272727273,0.12917413259488517,3.4974025974025973,1.0298701298701298,2.279613813590791,False,False,False,False
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,266700.0,3.5848690591658583,0.30438311688311687,1.6343355965082444,1.0911736178467508,2.193471810089021,False,False,False,False
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,169500.0,4.422976501305483,0.23494687131050768,3.08355091383812,1.0391644908616189,1.4343776460626587,False,False,False,False
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,54300.0,4.306513409961686,0.2580071174377224,2.2911877394636013,1.1111111111111112,1.879598662207358,True,False,False,False
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,446200.0,6.876237623762377,0.1375089992800576,2.5445544554455446,0.9455445544554455,2.7023346303501947,False,False,True,False
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,85400.0,6.473087818696884,0.1763676148796499,2.3711048158640224,1.141643059490085,2.729988052568698,False,False,False,True
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,155000.0,3.072607260726073,0.2996777658431794,2.567656765676568,0.9207920792079208,1.1966580976863752,False,False,False,False
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,195500.0,6.095873015873016,0.17071138423080928,2.8247619047619046,1.0406349206349206,2.158013036637447,True,False,False,False
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,247300.0,6.2840690978886755,0.17440439828955406,2.7332053742802302,1.0959692898272553,2.2991573033707864,False,False,False,False
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,312500.0,3.3594306049822062,0.3117937853107345,1.8908659549228943,1.047449584816133,1.7766624843161858,False,False,False,False
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,101900.0,6.147388059701493,0.16995447647951442,2.712686567164179,1.044776119402985,2.266162310866575,True,False,False,False
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,500001.0,8.046511627906977,0.13092485549132948,2.9244186046511627,1.0534883720930233,2.7514910536779325,False,False,False,False
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,160000.0,6.107142857142857,0.17543859649122806,2.7916666666666665,1.0714285714285714,2.1876332622601278,False,False,True,False
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,199000.0,6.304347826086956,0.1542319749216301,2.411067193675889,0.9723320158102767,2.6147540983606556,True,False,False,False
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,451500.0,8.124161073825503,0.12639405204460966,3.4328859060402683,1.0268456375838926,2.366568914956012,True,False,False,False
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017,208300.0,3.797860962566845,0.29203041396789636,1.851336898395722,1.1090909090909091,2.051415366839977,False,False,False,True
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566,92700.0,4.995348837209303,0.19599627560521415,2.2674418604651163,0.9790697674418605,2.203076923076923,False,False,False,True
-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,500001.0,8.324090121317157,0.12348833063687721,2.582322357019064,0.9965337954939342,3.223489932885906,False,False,False,True
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,84700.0,9.778969652727081,0.26332126228660113,2.7213740458015265,1.9289324618736354,3.9279914984059423,True,False,False,False
-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113,267400.0,6.330494037478705,0.15150699677072121,3.0459965928449746,0.959114139693356,2.0782997762863533,False,False,False,True
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,500001.0,6.8773946360153255,0.15877437325905291,3.0306513409961684,1.0919540229885059,2.2692793931731985,False,False,True,False
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,348000.0,7.009487666034156,0.15538711423930698,2.9487666034155597,1.0891840607210626,2.3770913770913773,False,False,False,False
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,229600.0,5.176630434782608,0.1958005249343832,2.983695652173913,1.013586956521739,1.7349726775956285,False,False,False,False
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,206500.0,5.048054919908467,0.2157751586582049,1.894736842105263,1.0892448512585813,2.6642512077294684,False,False,False,False
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0,4.083333333333333,0.24036281179138322,4.666666666666667,0.9814814814814815,0.875,True,False,False,False
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0,4.850666666666666,0.20615722924683894,4.608,1.0,1.052662037037037,False,False,False,False
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,156300.0,4.1342592592592595,0.24972004479283313,5.203692307692305,1.0324074074074074,0.7771975630983464,False,False,False,False
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,265600.0,5.932515337423313,0.1809720785935884,2.950920245398773,1.0736196319018405,2.0103950103950106,False,False,False,False
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,189100.0,4.677839851024209,0.20262738853503184,3.456238361266294,0.9478584729981379,1.353448275862069,False,False,False,False
